playlist_id,track_ids
6572,"[20048, 660, 12599, 10629, 5881, 11357, 16820, 17918, 5100, 2912]"
6578,"[10848, 8491, 20172, 15771, 11369, 16502, 3830, 4401, 2919, 14826]"
6579,"[6667, 16731, 16313, 2052, 6472, 3200, 20483, 20131, 19505, 6844]"
6588,"[8138, 18361, 14907, 18830, 11074, 2730, 13599, 7256, 11133, 15341]"
6600,"[2970, 80, 10013, 15770, 8798, 15373, 15826, 6464, 541, 13006]"
6611,"[9034, 436, 8418, 11155, 9440, 16796, 20408, 14233, 2418, 17715]"
6618,"[9229, 18040, 1898, 5817, 4023, 19890, 12075, 7197, 10591, 18249]"
6619,"[11715, 2886, 20359, 11157, 19929, 4653, 7989, 9491, 10089, 12507]"
6628,"[16083, 2980, 4301, 7989, 15775, 16433, 4359, 19991, 3422, 14662]"
6632,"[9346, 14662, 7989, 4301, 15775, 10346, 16536, 19339, 10833, 12910]"
6633,"[18795, 16852, 1384, 1497, 18848, 3189, 10806, 12882, 3102, 16580]"
6637,"[8885, 15716, 13941, 14547, 2236, 13022, 8890, 1300, 17563, 17617]"
6641,"[1111, 10239, 4510, 17547, 4202, 1656, 12827, 7545, 2506, 3027]"
6643,"[19479, 15640, 11600, 11357, 4013, 14597, 1026, 7925, 20048, 7153]"
6650,"[5778, 6925, 20371, 3535, 7436, 1830, 5674, 19352, 15624, 18547]"
6654,"[3304, 11740, 20359, 12564, 5020, 4653, 5485, 16557, 9491, 18726]"
6658,"[463, 752, 344, 10596, 2336, 8247, 19505, 10591, 1111, 8145]"
6661,"[3885, 8956, 15578, 13980, 11107, 9705, 541, 18381, 6253, 360]"
6664,"[3919, 2186, 16861, 18057, 10926, 15312, 8297, 16585, 6197, 9060]"
6672,"[8356, 8138, 1944, 11074, 7256, 15090, 4148, 4058, 6343, 4865]"
6677,"[11916, 12851, 9157, 6006, 1944, 13570, 7256, 17249, 4347, 4029]"
6679,"[3526, 17926, 723, 15431, 14322, 18905, 19510, 4807, 19448, 4417]"
6686,"[18824, 19969, 5149, 9473, 17663, 19825, 10834, 19154, 13056, 4253]"
6687,"[14360, 2980, 3698, 10833, 12910, 14662, 9346, 15750, 3422, 16083]"
6690,"[4543, 8138, 8001, 19814, 15341, 12075, 11074, 18361, 6695, 16387]"
6691,"[6253, 8956, 3885, 18381, 360, 10264, 14591, 13139, 18728, 18649]"
6692,"[5674, 3535, 7436, 6925, 19352, 19091, 5252, 5778, 4707, 20254]"
6695,"[10691, 14904, 5023, 4720, 19305, 9804, 6971, 16331, 10977, 9457]"
6699,"[18266, 14758, 7485, 13250, 14837, 11638, 17774, 3347, 12436, 20263]"
6711,"[9279, 2489, 3105, 15410, 12622, 9278, 2578, 4566, 7463, 18876]"
6717,"[7506, 12510, 4910, 10848, 8866, 5606, 16494, 1111, 868, 2627]"
6725,"[15498, 5924, 2351, 14178, 8749, 16451, 6672, 13622, 11233, 13498]"
6729,"[7104, 16249, 9250, 17169, 9393, 4334, 16505, 1434, 16540, 5601]"
6730,"[9231, 1898, 4916, 4743, 7197, 12075, 20329, 18040, 5817, 56]"
6731,"[20172, 10848, 2497, 16502, 5606, 541, 648, 2674, 9705, 11107]"
6734,"[6918, 4566, 7463, 2349, 4136, 10512, 9400, 11369, 15789, 1490]"
6735,"[3192, 16024, 12187, 11164, 8231, 13477, 3207, 11843, 11582, 6829]"
6738,"[8045, 1253, 9003, 5273, 14907, 8880, 4839, 4148, 4496, 4743]"
6740,"[17663, 18824, 19969, 663, 3961, 10442, 17635, 12071, 18556, 12712]"
6751,"[6371, 4073, 13763, 3694, 18859, 11108, 5165, 3332, 4267, 17622]"
6754,"[11510, 15185, 10577, 7416, 17241, 9655, 3210, 19646, 6703, 13893]"
6755,"[11969, 14487, 8609, 2111, 2688, 5320, 20123, 1985, 8159, 1946]"
6757,"[15558, 5746, 3410, 15386, 14295, 16080, 10013, 3418, 12559, 2088]"
6758,"[20169, 10269, 4026, 16866, 16379, 13029, 16905, 797, 3551, 3788]"
6760,"[17200, 6695, 14907, 7256, 11074, 4369, 15029, 13599, 4774, 11258]"
6764,"[17663, 18856, 4253, 9246, 14147, 19969, 9834, 5149, 9940, 3242]"
6773,"[18490, 6434, 11615, 20259, 10323, 17586, 8230, 19462, 10543, 8023]"
6780,"[6776, 6408, 7544, 9257, 56, 1060, 12075, 16708, 19340, 18404]"
6787,"[15410, 9278, 3105, 2518, 13731, 4566, 12622, 2578, 6918, 11369]"
6791,"[18381, 13237, 2674, 8956, 15578, 10264, 13980, 14591, 360, 18649]"
6796,"[17144, 193, 954, 12674, 1935, 14903, 8692, 1180, 1357, 11006]"
6797,"[2450, 1447, 10235, 15431, 18492, 10101, 14480, 17675, 13412, 11551]"
6801,"[797, 16994, 19602, 1111, 15781, 16905, 3519, 1085, 963, 16379]"
6805,"[15172, 12796, 9278, 1828, 2348, 8221, 4136, 18615, 2578, 2172]"
6816,"[19969, 3961, 4253, 9473, 6672, 11510, 7416, 6223, 18824, 4672]"
6818,"[17346, 7545, 1111, 2336, 17421, 16866, 8145, 19243, 14765, 4202]"
6830,"[1111, 4202, 16866, 7545, 5630, 1422, 15187, 10611, 11633, 3788]"
6837,"[18381, 13237, 6253, 360, 13139, 13980, 3885, 15578, 14591, 8956]"
6839,"[17247, 6435, 7430, 3748, 3611, 6971, 9696, 8179, 19284, 1092]"
6844,"[4834, 14904, 20169, 10269, 15781, 8033, 4026, 1641, 2665, 9211]"
6857,"[12919, 553, 16274, 10019, 10910, 1886, 5228, 11870, 14313, 15915]"
6863,"[16521, 6606, 56, 14907, 18361, 19462, 13670, 628, 2508, 4148]"
6870,"[1290, 18726, 18262, 6823, 17982, 13844, 19046, 308, 10074, 14322]"
6874,"[12550, 18830, 4347, 15778, 17200, 2768, 770, 6343, 14949, 6695]"
6878,"[13368, 18074, 11070, 11255, 12718, 20287, 2117, 15926, 550, 3811]"
6879,"[17744, 663, 18856, 7427, 755, 19154, 5149, 15322, 19969, 9834]"
6883,"[17663, 18824, 4253, 19969, 9834, 15988, 14147, 4672, 3242, 3961]"
6885,"[12173, 9060, 3413, 18289, 9961, 3212, 12295, 15241, 4255, 10694]"
6892,"[3961, 12071, 17635, 8047, 9882, 11510, 10577, 18645, 15988, 17241]"
6893,"[11286, 15548, 17383, 18376, 17748, 1640, 8129, 2915, 16664, 18798]"
6894,"[17984, 2980, 12910, 15775, 4954, 16083, 14615, 15916, 16673, 9346]"
6901,"[18904, 4916, 9231, 12075, 9003, 1898, 2508, 4111, 16708, 3750]"
6903,"[8956, 14591, 6253, 2740, 13237, 14527, 15578, 3245, 3729, 18381]"
6906,"[19733, 8498, 11180, 16338, 17747, 18709, 14297, 4653, 3880, 7147]"
6912,"[3150, 11211, 1385, 16460, 5228, 12919, 11938, 14313, 11905, 18171]"
6915,"[2518, 4566, 16494, 12622, 8452, 6918, 15410, 14885, 11013, 10591]"
6917,"[14375, 13043, 14213, 6409, 1012, 18615, 6985, 1374, 13592, 7157]"
6922,"[9231, 6776, 9003, 56, 2508, 7544, 16708, 7645, 8709, 12623]"
6923,"[8491, 7506, 868, 11943, 10251, 15187, 2919, 1111, 5606, 5141]"
6929,"[541, 13237, 15578, 4965, 11107, 14395, 18381, 10250, 13980, 16973]"
6935,"[17247, 9007, 9530, 17709, 1434, 1232, 2085, 18059, 10930, 4433]"
6951,"[9752, 8360, 18096, 17063, 8377, 10878, 2081, 8118, 13250, 2873]"
6953,"[8956, 13980, 14758, 13237, 14591, 12563, 6253, 17239, 3885, 18381]"
6968,"[5700, 15548, 17748, 16664, 17383, 18376, 10446, 2915, 9456, 12472]"
6969,"[4603, 13424, 5924, 18191, 12311, 4469, 14765, 15779, 5649, 4909]"
6977,"[4301, 14360, 3422, 2980, 3698, 17114, 4944, 13129, 15750, 11572]"
6980,"[18899, 5846, 9380, 20268, 19414, 5031, 1071, 7920, 15495, 13489]"
6981,"[14714, 13542, 12311, 8749, 10100, 15650, 1063, 19243, 17390, 4909]"
6995,"[14149, 11282, 7000, 8169, 1041, 15360, 14668, 13155, 3750, 8356]"
7013,"[1063, 20023, 8275, 16973, 12311, 18191, 20443, 19733, 12164, 4603]"
7023,"[19662, 14758, 830, 3483, 10346, 8956, 12436, 12563, 9412, 18401]"
7024,"[12931, 5474, 14430, 1060, 18599, 16708, 3624, 16521, 2508, 8045]"
7028,"[18669, 56, 4916, 12075, 4743, 14907, 1060, 18249, 1905, 1898]"
7030,"[9003, 18059, 2508, 16708, 7544, 9231, 8045, 4743, 6776, 14907]"
7031,"[14395, 3885, 5881, 20242, 15578, 17239, 13980, 2674, 541, 360]"
7035,"[14826, 5141, 20172, 10848, 8539, 4910, 11664, 1149, 8866, 648]"
7040,"[8488, 1681, 104, 16199, 6522, 16230, 20141, 7065, 13418, 4323]"
7045,"[14583, 15931, 12674, 12906, 11164, 11843, 3192, 14453, 6829, 14903]"
7046,"[8749, 13542, 5924, 19243, 12393, 4603, 14765, 14714, 12311, 20242]"
7051,"[15558, 17715, 8418, 14453, 17515, 8749, 7400, 7577, 17420, 9034]"
7054,"[17663, 4253, 3242, 2551, 1271, 18824, 19969, 9246, 20232, 6672]"
7062,"[18440, 8956, 15578, 16471, 7060, 6253, 13980, 11070, 14395, 17239]"
7063,"[9003, 6776, 12623, 8045, 8709, 2508, 8466, 1060, 16708, 9257]"
7080,"[17764, 15312, 9670, 9060, 12295, 18289, 3212, 6, 11654, 3413]"
7085,"[16820, 7009, 9291, 7728, 19957, 5606, 2437, 9941, 2912, 8681]"
7092,"[14765, 19243, 12393, 20242, 1063, 13542, 8749, 648, 2765, 17034]"
7097,"[1384, 16580, 18848, 3102, 8179, 16361, 3748, 19550, 9696, 9669]"
7098,"[8796, 13123, 18418, 15355, 3880, 11014, 1486, 12393, 20468, 7550]"
7100,"[12075, 1898, 9003, 8045, 3855, 2508, 7197, 5817, 16708, 11759]"
7103,"[16866, 5359, 4026, 12311, 3551, 3606, 18332, 10708, 15781, 13930]"
7104,"[2439, 15209, 11366, 13980, 11490, 3190, 14591, 1494, 6253, 10264]"
7106,"[18254, 4839, 13787, 14375, 18615, 456, 1012, 1232, 19858, 16583]"
7112,"[4603, 18191, 15498, 5649, 7811, 20023, 20242, 7478, 20443, 17154]"
7115,"[1898, 8138, 4743, 11074, 12075, 8356, 4916, 18669, 11759, 3750]"
7124,"[14758, 14395, 3848, 19055, 20263, 13250, 17774, 13980, 15578, 4106]"
7126,"[2674, 573, 9705, 6253, 18381, 15578, 13237, 360, 13980, 8956]"
7127,"[20242, 8749, 16973, 13034, 11070, 13550, 12599, 5100, 14765, 4965]"
7137,"[6103, 13216, 10848, 17584, 2497, 15474, 20295, 1591, 12436, 12278]"
7142,"[16820, 11070, 9291, 541, 2674, 7009, 10250, 18381, 13237, 9826]"
7143,"[2336, 1111, 5606, 8145, 11943, 344, 868, 6139, 1422, 7545]"
7144,"[16896, 10434, 9157, 15459, 14134, 1944, 13570, 19339, 8356, 4089]"
7153,"[13990, 17826, 13006, 20555, 11255, 11070, 18074, 13550, 5881, 2367]"
7154,"[19814, 8356, 4366, 10008, 2682, 163, 3505, 5186, 13267, 8218]"
7158,"[11070, 5881, 13006, 9291, 15413, 10629, 13550, 17918, 5100, 15558]"
7176,"[9834, 17663, 14147, 11688, 9473, 9940, 5149, 18856, 15722, 15704]"
7178,"[8956, 6253, 15578, 13980, 14591, 13237, 6799, 4364, 18728, 17239]"
7185,"[10848, 20172, 14758, 2272, 14826, 18096, 12436, 7485, 2497, 11638]"
7186,"[1290, 607, 14571, 7989, 13119, 13129, 6823, 308, 4301, 14360]"
7188,"[14671, 17249, 17056, 15778, 19621, 4029, 1944, 8526, 15979, 11855]"
7190,"[18804, 19362, 362, 19590, 6148, 6962, 16115, 15923, 12943, 15935]"
7196,"[13670, 5474, 9253, 9003, 5655, 16708, 2730, 8600, 7544, 1060]"
7207,"[3961, 12071, 11510, 9246, 7490, 18645, 6672, 18852, 15185, 724]"
7209,"[3831, 3537, 394, 2132, 9579, 16583, 14904, 4191, 10691, 19305]"
7211,"[11286, 15548, 5700, 18376, 9521, 18798, 5322, 17748, 10446, 10245]"
7216,"[13452, 10496, 13763, 6687, 11405, 4259, 19465, 4809, 11896, 4057]"
7218,"[13043, 7739, 18615, 14213, 1473, 5443, 6409, 12708, 9051, 13592]"
7219,"[18899, 5031, 7920, 9380, 20268, 13439, 15428, 4859, 7722, 13489]"
7220,"[5527, 2719, 5846, 15428, 19414, 7920, 7550, 1071, 4201, 15485]"
7228,"[5675, 10910, 17010, 1886, 12919, 2029, 713, 8686, 195, 19454]"
7229,"[5924, 12311, 8275, 956, 13542, 20242, 16451, 11233, 2765, 19733]"
7236,"[4675, 16944, 1492, 12526, 2197, 5455, 15360, 8667, 20558, 15458]"
7237,"[16521, 56, 14907, 18404, 4148, 2730, 9003, 6606, 4743, 2508]"
7248,"[2090, 17247, 17398, 9392, 3077, 14604, 2085, 6498, 7430, 6435]"
7254,"[10259, 2336, 1713, 11176, 14612, 463, 8145, 18063, 19505, 11006]"
7255,"[3880, 14765, 10300, 11257, 2558, 12393, 11716, 19243, 1740, 10880]"
7259,"[3099, 3089, 3378, 3281, 12450, 229, 14994, 1482, 16821, 8424]"
7260,"[3001, 15750, 7989, 817, 4954, 10346, 1605, 12910, 17114, 17984]"
7279,"[1944, 16812, 8725, 18830, 8356, 16577, 17056, 6695, 19487, 770]"
7281,"[18556, 6672, 17663, 17081, 19825, 15185, 18824, 9245, 641, 6062]"
7286,"[6, 17764, 11654, 15312, 7323, 9670, 4255, 12173, 18289, 9060]"
7302,"[6971, 16494, 1023, 14904, 4202, 9804, 6433, 11462, 5097, 15542]"
7309,"[9550, 1111, 17421, 11943, 2018, 16866, 14378, 15187, 8852, 14826]"
7310,"[8297, 12173, 2392, 3413, 15312, 7323, 9060, 6, 17764, 18289]"
7312,"[15578, 13980, 10828, 18048, 8956, 14395, 1650, 6253, 13070, 10443]"
7316,"[19446, 8956, 13139, 13237, 14154, 18381, 17239, 15578, 13980, 14107]"
7322,"[12674, 2765, 16645, 3880, 7947, 1723, 17780, 8796, 3192, 6299]"
7332,"[19814, 3903, 17200, 8356, 2682, 10008, 163, 15886, 3505, 5186]"
7337,"[508, 18804, 6148, 1992, 12943, 19362, 6231, 12952, 10834, 19590]"
7339,"[8950, 19556, 20007, 6529, 15967, 15865, 18254, 11289, 14579, 18661]"
7341,"[16583, 10591, 16494, 5739, 6918, 12622, 624, 12927, 4234, 13731]"
7342,"[2132, 16583, 13402, 3685, 9804, 8872, 10977, 1192, 2980, 10691]"
7346,"[663, 4253, 17663, 9246, 17414, 18824, 6672, 18852, 18856, 18951]"
7348,"[14248, 11074, 12142, 5530, 11123, 6695, 16113, 12539, 17820, 8717]"
7362,"[8487, 8356, 1944, 18815, 2603, 8871, 18361, 10521, 13599, 4774]"
7363,"[13311, 4779, 20316, 8888, 12764, 15300, 17761, 15716, 8375, 13534]"
7372,"[149, 10019, 5675, 5359, 12919, 15783, 10706, 17010, 9469, 15781]"
7376,"[4026, 3551, 7545, 20169, 15781, 1111, 1023, 2164, 15661, 10269]"
7378,"[6285, 18963, 14903, 17166, 6529, 1357, 18303, 17935, 6577, 18661]"
7382,"[3961, 2551, 19969, 9246, 1271, 7961, 17081, 4253, 663, 18824]"
7389,"[17663, 12071, 7490, 3242, 18645, 4253, 1271, 9580, 9504, 16732]"
7391,"[1944, 11916, 8356, 15778, 17200, 18361, 8526, 18830, 12550, 2964]"
7398,"[8491, 11943, 7506, 1189, 4949, 17584, 4910, 8145, 6155, 4401]"
7403,"[344, 8145, 6844, 4949, 463, 18991, 19505, 10760, 2336, 20268]"
7405,"[11157, 14113, 7989, 4954, 14360, 15893, 16433, 14662, 12715, 3698]"
7408,"[20169, 19713, 12960, 10706, 14204, 16905, 1111, 1714, 3519, 13029]"
7410,"[10496, 13368, 3698, 4301, 3403, 11405, 14360, 15578, 4954, 16471]"
7411,"[2132, 16583, 17154, 4695, 10567, 1192, 10848, 2980, 4839, 15542]"
7419,"[16779, 9788, 16153, 15257, 8180, 9001, 8070, 17188, 14435, 5370]"
7421,"[17057, 18362, 19127, 3779, 11006, 2190, 6698, 2052, 9239, 16731]"
7422,"[11286, 10446, 2696, 4794, 14017, 17748, 17383, 18798, 5322, 1246]"
7424,"[16645, 18418, 3880, 1723, 4814, 12393, 11716, 1486, 17276, 14765]"
7429,"[10636, 17034, 20268, 13368, 11070, 12516, 5100, 15735, 12718, 7009]"
7430,"[4089, 2134, 3698, 20532, 5020, 6433, 12765, 13154, 3001, 13129]"
7436,"[10496, 13980, 6892, 15578, 11896, 12563, 13452, 17597, 20037, 6253]"
7441,"[5606, 2437, 2930, 1196, 2674, 8018, 16820, 11107, 14023, 16601]"
7447,"[17984, 7989, 12910, 3698, 9984, 14662, 1605, 15431, 9288, 10833]"
7451,"[18856, 5149, 9940, 663, 15704, 15322, 4672, 19679, 20501, 15722]"
7466,"[1066, 13708, 11407, 1730, 7098, 20373, 180, 7555, 17150, 6971]"
7471,"[10848, 2873, 20263, 2272, 14826, 11943, 1111, 18096, 8145, 2497]"
7474,"[20163, 13154, 15942, 16144, 4089, 508, 5020, 20532, 10843, 9058]"
7478,"[14904, 10691, 2980, 9804, 2132, 394, 19305, 15750, 8112, 13622]"
7484,"[8950, 6529, 19556, 8838, 20007, 520, 1357, 18254, 6492, 15537]"
7485,"[12599, 16820, 2912, 7009, 17918, 18446, 3790, 9291, 19962, 9974]"
7490,"[10496, 17034, 20287, 15578, 16471, 4809, 6892, 6245, 17597, 14885]"
7492,"[8356, 18361, 14907, 8138, 2508, 12075, 56, 4774, 19462, 1253]"
7499,"[19134, 4202, 7545, 9550, 5630, 14378, 14301, 1900, 0, 17421]"
7500,"[1066, 14340, 10901, 18709, 7098, 20373, 15362, 17150, 15774, 7605]"
7502,"[20169, 19602, 1111, 16866, 797, 10269, 4026, 7516, 19431, 15781]"
7503,"[6139, 15646, 20461, 6732, 5023, 9183, 17530, 4467, 877, 10259]"
7508,"[4743, 9003, 2508, 8045, 14907, 1898, 7544, 18404, 12623, 3855]"
7509,"[13139, 2674, 18381, 9705, 10264, 13237, 6253, 14052, 360, 10250]"
7517,"[4854, 9480, 4705, 17380, 6436, 18808, 13019, 3028, 10972, 7142]"
7521,"[14758, 20263, 18096, 13216, 18266, 2873, 19662, 6892, 6103, 4106]"
7524,"[17984, 1605, 10474, 1290, 13216, 14322, 607, 8758, 8507, 11157]"
7534,"[3944, 8640, 16930, 10833, 4148, 19556, 15472, 56, 11599, 1979]"
7537,"[10259, 13129, 1192, 6220, 3685, 1951, 14659, 1935, 6433, 2090]"
7540,"[5666, 8377, 1635, 13216, 17774, 381, 8160, 3748, 14899, 16913]"
7541,"[12838, 6252, 13177, 17415, 5842, 9051, 3770, 6309, 3700, 12325]"
7543,"[19119, 6915, 5527, 15485, 6087, 18669, 1333, 4072, 11682, 13940]"
7544,"[4089, 508, 3256, 16540, 590, 10481, 2989, 8640, 5640, 13941]"
7546,"[17732, 20458, 1329, 8283, 10019, 19396, 15996, 12919, 16460, 14560]"
7557,"[13980, 14591, 18728, 6253, 4364, 2740, 8956, 360, 13237, 14395]"
7558,"[17096, 15209, 1382, 13980, 2158, 3252, 16471, 15578, 17881, 18728]"
7562,"[5485, 5020, 8361, 11740, 8437, 12765, 15347, 10089, 16557, 12507]"
7564,"[9003, 8709, 8466, 7544, 9231, 6776, 14430, 6868, 18599, 14033]"
7570,"[18096, 2873, 13216, 14758, 12436, 2272, 17239, 18266, 6103, 15578]"
7571,"[10910, 12919, 1886, 17010, 15783, 14313, 16274, 19396, 7183, 713]"
7576,"[18899, 7394, 5846, 5031, 3403, 17034, 15495, 19414, 7722, 1231]"
7581,"[1697, 18753, 16839, 19673, 5001, 5459, 10030, 1573, 3172, 5335]"
7582,"[10521, 18361, 19462, 18404, 1944, 10801, 8045, 7544, 56, 12931]"
7589,"[9231, 9003, 4916, 11759, 1253, 7544, 18040, 7197, 16521, 1060]"
7595,"[2887, 18220, 17897, 13972, 10081, 15931, 682, 2264, 12674, 15592]"
7599,"[5893, 12688, 13333, 20007, 4857, 15297, 6492, 19556, 6287, 16930]"
7600,"[8356, 8138, 9231, 1944, 4148, 12075, 17820, 2508, 18361, 17200]"
7603,"[8749, 12311, 13542, 5924, 19243, 4052, 16973, 20443, 9676, 11257]"
7616,"[17635, 7416, 17241, 3961, 2000, 12071, 9655, 724, 6672, 6703]"
7634,"[8956, 13237, 18381, 6253, 15209, 18728, 11366, 15578, 10264, 3885]"
7642,"[9003, 12623, 8709, 8045, 8466, 7544, 6776, 19340, 4743, 9257]"
7643,"[11916, 1944, 8356, 7256, 12851, 17200, 15459, 4029, 8725, 14134]"
7652,"[19462, 1300, 13670, 13406, 628, 9253, 2730, 3860, 18361, 8167]"
7656,"[20172, 5606, 8491, 20134, 2497, 16502, 2997, 541, 411, 4949]"
7659,"[11063, 17438, 9670, 3919, 3413, 11654, 16861, 2186, 20121, 16585]"
7662,"[6411, 12262, 14885, 8953, 8767, 2674, 8035, 3431, 2930, 648]"
7666,"[17635, 17663, 12071, 3961, 9882, 7490, 18556, 14370, 10577, 16289]"
7667,"[5700, 11286, 17748, 15548, 8129, 16664, 10446, 1246, 12804, 1777]"
7668,"[6408, 9003, 12931, 8709, 12623, 8466, 7544, 18599, 14430, 2508]"
7669,"[16820, 12639, 5100, 11070, 11850, 9826, 1719, 8304, 2912, 12599]"
7674,"[13980, 8956, 15578, 14591, 13237, 17096, 3347, 18728, 13139, 3885]"
7675,"[15915, 11835, 11211, 2160, 553, 19494, 1385, 10877, 6530, 17301]"
7678,"[1117, 12507, 5020, 11740, 13318, 10089, 5485, 8437, 9491, 17447]"
7685,"[19292, 2148, 17658, 3413, 7323, 12188, 2717, 15312, 14073, 12173]"
7689,"[17157, 18074, 550, 4925, 14579, 19999, 3408, 6581, 18661, 6951]"
7696,"[17550, 10470, 20213, 3410, 16277, 7750, 16080, 18062, 15386, 19486]"
7697,"[18356, 13368, 3332, 9740, 10760, 7394, 11108, 10041, 13452, 5180]"
7705,"[541, 1746, 13139, 1398, 9974, 573, 8681, 11070, 11739, 2780]"
7706,"[18661, 18963, 6529, 1710, 18303, 13539, 1828, 1850, 17166, 17819]"
7714,"[10910, 10019, 7183, 7435, 5054, 1965, 12973, 10222, 20, 8096]"
7721,"[1944, 18830, 8138, 6695, 7256, 6343, 4148, 4543, 8001, 4347]"
7724,"[18951, 4370, 18556, 18824, 20054, 6672, 5965, 17635, 15185, 5708]"
7734,"[6667, 16387, 19814, 8001, 2159, 6472, 4366, 1713, 15886, 15341]"
7735,"[11366, 18728, 8956, 14395, 2740, 18381, 360, 4364, 15578, 13237]"
7736,"[12708, 7931, 4710, 6409, 9051, 12277, 6742, 9111, 11025, 13426]"
7740,"[5924, 12311, 13542, 4052, 20443, 4603, 20242, 17154, 14714, 18418]"
7746,"[18401, 17616, 17597, 14758, 5089, 7287, 14345, 11254, 3347, 3264]"
7751,"[5100, 10706, 20169, 1111, 20242, 12599, 8749, 14765, 16973, 12393]"
7752,"[16296, 14358, 10055, 6732, 15914, 18566, 6220, 8437, 4688, 12765]"
7755,"[9003, 18404, 7544, 13670, 1060, 12931, 4743, 4369, 6776, 6606]"
7757,"[17663, 9473, 9246, 8047, 7416, 19969, 4672, 663, 1992, 18852]"
7758,"[16973, 5881, 4965, 3835, 19398, 17334, 4923, 12164, 20242, 19555]"
7761,"[6672, 15988, 12071, 3961, 16289, 7961, 11880, 9882, 18852, 18645]"
7764,"[15185, 3961, 6672, 9882, 17635, 12071, 14370, 7416, 8047, 10577]"
7767,"[5847, 2717, 2138, 11654, 2602, 12188, 7323, 6358, 3413, 14679]"
7770,"[698, 18180, 2247, 1872, 5275, 5694, 11756, 11740, 2203, 5485]"
7774,"[18613, 15090, 4839, 8041, 18125, 16494, 7153, 2884, 877, 15781]"
7775,"[19399, 9086, 13987, 10203, 16391, 12173, 3919, 18026, 19205, 16585]"
7780,"[3961, 17635, 15988, 18755, 11510, 17241, 8047, 12008, 15185, 18852]"
7783,"[15090, 4058, 4765, 1953, 3551, 7163, 18421, 14178, 2164, 4026]"
7784,"[10316, 4072, 17897, 1014, 13923, 9242, 5527, 18464, 2719, 14832]"
7788,"[17494, 3022, 2423, 18369, 2993, 12888, 7963, 19871, 15269, 5639]"
7794,"[11239, 8129, 17383, 15392, 15638, 5700, 2191, 20460, 15503, 2099]"
7798,"[1806, 12087, 13776, 19550, 6692, 3611, 10289, 1219, 19192, 8317]"
7807,"[16820, 8304, 7009, 5100, 2912, 11070, 15781, 9974, 1719, 15669]"
7813,"[1180, 17530, 10259, 8692, 1849, 4467, 15868, 15646, 14012, 8844]"
7815,"[9231, 2508, 6776, 9003, 1060, 56, 8045, 19340, 12075, 18404]"
7818,"[16812, 15778, 7256, 16577, 19487, 19504, 1944, 8725, 16973, 20447]"
7819,"[2336, 15492, 15731, 1713, 6794, 18991, 10596, 6288, 4949, 344]"
7824,"[4928, 5296, 1530, 10259, 4248, 4467, 9530, 3021, 9259, 3329]"
7826,"[10055, 6732, 6971, 8437, 5020, 5485, 6433, 10089, 11740, 14659]"
7834,"[17926, 18905, 1764, 18899, 10636, 4731, 12834, 17203, 17034, 1482]"
7835,"[5031, 13368, 1144, 667, 20287, 15428, 13439, 19414, 2317, 3811]"
7836,"[4106, 3347, 7485, 19662, 20152, 11638, 12563, 17774, 18096, 5089]"
7842,"[2508, 12075, 8045, 4743, 9231, 9229, 3855, 9003, 4916, 18040]"
7850,"[2674, 9705, 8767, 2997, 11107, 2780, 13139, 10250, 20134, 16820]"
7853,"[5165, 11363, 19536, 4267, 2641, 11622, 11750, 3694, 16800, 4663]"
7858,"[12510, 15771, 4013, 7163, 12162, 3519, 1149, 16994, 5141, 13029]"
7859,"[8001, 19814, 8138, 1944, 15341, 2159, 16387, 18830, 4148, 20366]"
7863,"[20287, 13452, 13368, 17034, 14770, 19699, 8229, 10496, 18074, 12963]"
7864,"[7416, 12071, 17663, 17635, 6672, 17241, 724, 15185, 7490, 14370]"
7872,"[17040, 723, 13368, 14770, 13452, 10041, 5180, 19699, 4807, 15735]"
7874,"[15907, 233, 13990, 6859, 12345, 8093, 6919, 5658, 3875, 10857]"
7877,"[15578, 8956, 13980, 6253, 14395, 18728, 2740, 13237, 14591, 17096]"
7884,"[6957, 9740, 6153, 1543, 11327, 1726, 12145, 1940, 89, 4379]"
7887,"[6408, 7544, 6776, 19340, 16708, 9231, 8709, 8466, 18599, 16521]"
7891,"[15878, 16731, 14081, 4665, 8608, 14612, 13435, 1713, 16298, 12410]"
7894,"[17586, 12075, 19462, 2730, 8600, 18361, 6606, 1476, 18404, 4743]"
7896,"[13003, 5746, 7459, 20267, 20351, 1383, 13841, 14623, 8951, 19856]"
7904,"[11233, 10100, 17154, 4603, 15640, 5940, 7460, 11313, 5668, 8749]"
7910,"[8138, 4743, 12075, 8169, 4148, 11074, 14907, 18361, 9231, 12142]"
7913,"[14178, 14904, 4720, 19008, 16331, 3375, 9804, 8934, 19305, 394]"
7916,"[5674, 3535, 20371, 5252, 15624, 4087, 11722, 18479, 1041, 7000]"
7917,"[10848, 8491, 10269, 14826, 10706, 20172, 7506, 12721, 4026, 10711]"
7920,"[17247, 4928, 9392, 11006, 6435, 1935, 7430, 877, 17358, 3021]"
7922,"[6957, 11393, 16645, 1713, 2336, 6153, 8796, 10760, 7947, 1723]"
7923,"[16502, 10848, 12488, 2497, 4949, 8145, 17584, 8491, 14277, 411]"
7924,"[9457, 7197, 9804, 2980, 4023, 9229, 1898, 1806, 4954, 10691]"
7928,"[2551, 3001, 15988, 7961, 14378, 4834, 1023, 5786, 17663, 6672]"
